ID_Partita,Risultato,Mosse_Impiegate
92,CATTURATO,10
93,CATTURATO,21
94,VITTORIA,40
95,CATTURATO,27
96,CATTURATO,17
97,CATTURATO,19
98,CATTURATO,36
99,CATTURATO,18
100,CATTURATO,10
101,CATTURATO,29
102,CATTURATO,9
103,CATTURATO,37
104,CATTURATO,21
105,CATTURATO,18
106,VITTORIA,56
107,VITTORIA,46
108,CATTURATO,20
109,CATTURATO,16
110,VITTORIA,48
111,CATTURATO,21
112,CATTURATO,23
113,CATTURATO,12
114,CATTURATO,13
115,VITTORIA,40
116,CATTURATO,17
117,CATTURATO,19
118,CATTURATO,21
119,VITTORIA,38
120,VITTORIA,44
121,VITTORIA,52
122,CATTURATO,21
123,VITTORIA,48
124,CATTURATO,12
125,VITTORIA,58
126,CATTURATO,19
127,CATTURATO,15
128,CATTURATO,14
129,CATTURATO,10
130,CATTURATO,10
131,VITTORIA,60
132,VITTORIA,48
133,CATTURATO,18
134,VITTORIA,48
135,VITTORIA,56
136,VITTORIA,54
137,VITTORIA,40
138,CATTURATO,12
139,CATTURATO,19
140,CATTURATO,19
141,VITTORIA,38
142,CATTURATO,36
143,CATTURATO,22
144,VITTORIA,46
145,CATTURATO,37
146,CATTURATO,11
147,CATTURATO,12
148,CATTURATO,27
149,CATTURATO,10
150,CATTURATO,14
151,CATTURATO,13
152,VITTORIA,46
153,CATTURATO,26
154,VITTORIA,88
155,VITTORIA,52
156,CATTURATO,12
157,CATTURATO,11
158,CATTURATO,23
159,VITTORIA,48
160,VITTORIA,40
161,CATTURATO,12
162,CATTURATO,14
163,VITTORIA,56
164,CATTURATO,10
165,CATTURATO,14
166,CATTURATO,9
167,CATTURATO,17
168,CATTURATO,13
169,VITTORIA,54
170,CATTURATO,16
171,CATTURATO,22
172,CATTURATO,26
173,CATTURATO,16
174,CATTURATO,20
175,CATTURATO,18
176,CATTURATO,20
177,CATTURATO,14
178,CATTURATO,30
179,VITTORIA,48
180,CATTURATO,17
181,CATTURATO,10
182,CATTURATO,17
183,VITTORIA,42
184,VITTORIA,48
185,VITTORIA,46
186,VITTORIA,38
187,CATTURATO,44
188,CATTURATO,44
189,CATTURATO,20
190,VITTORIA,42
191,CATTURATO,24
192,CATTURATO,15
193,VITTORIA,70
194,CATTURATO,11
195,CATTURATO,26
196,VITTORIA,44
197,CATTURATO,29
198,CATTURATO,20
199,CATTURATO,19
200,VITTORIA,40
201,VITTORIA,44
202,CATTURATO,13
203,CATTURATO,12
204,VITTORIA,48
205,VITTORIA,40
206,CATTURATO,16
207,CATTURATO,14
208,VITTORIA,46
209,VITTORIA,56
210,VITTORIA,38
211,VITTORIA,48
212,CATTURATO,11
213,CATTURATO,14
214,CATTURATO,14
215,CATTURATO,24
216,VITTORIA,62
217,CATTURATO,16
218,CATTURATO,13
219,CATTURATO,27
220,CATTURATO,15
221,CATTURATO,12
222,CATTURATO,30
223,CATTURATO,17
224,VITTORIA,46
225,CATTURATO,14
226,CATTURATO,10
227,VITTORIA,40
228,CATTURATO,36
229,CATTURATO,14
230,VITTORIA,44
231,CATTURATO,39
232,CATTURATO,25
233,VITTORIA,62
234,CATTURATO,33
235,VITTORIA,42
236,CATTURATO,39
237,CATTURATO,12
238,CATTURATO,14
239,VITTORIA,40
240,CATTURATO,20
241,VITTORIA,50
242,VITTORIA,38
243,VITTORIA,40
244,CATTURATO,16
245,CATTURATO,14
246,CATTURATO,14
247,CATTURATO,19
248,VITTORIA,56
249,VITTORIA,56
250,VITTORIA,54
251,VITTORIA,46
252,CATTURATO,31
253,CATTURATO,18
254,CATTURATO,14
255,VITTORIA,46
256,CATTURATO,36
257,CATTURATO,24
258,VITTORIA,40
259,VITTORIA,40
260,VITTORIA,46
261,CATTURATO,27
262,VITTORIA,50
263,CATTURATO,20
264,CATTURATO,12
265,CATTURATO,13
266,CATTURATO,19
267,CATTURATO,23
268,CATTURATO,20
269,CATTURATO,11
270,CATTURATO,13
271,VITTORIA,66
272,CATTURATO,18
273,CATTURATO,20
274,CATTURATO,13
275,CATTURATO,27
276,CATTURATO,15
277,CATTURATO,18
278,VITTORIA,46
279,VITTORIA,46
280,CATTURATO,20
281,VITTORIA,38
282,CATTURATO,11
283,CATTURATO,22
284,CATTURATO,13
285,CATTURATO,18
286,CATTURATO,16
287,VITTORIA,48
288,VITTORIA,40
289,VITTORIA,42
290,CATTURATO,12
291,VITTORIA,38
292,CATTURATO,18
293,CATTURATO,19
294,CATTURATO,13
295,CATTURATO,16
296,CATTURATO,20
297,CATTURATO,17
298,CATTURATO,11
299,VITTORIA,42
300,CATTURATO,18
301,CATTURATO,9
302,VITTORIA,44
303,VITTORIA,40
304,CATTURATO,35
305,VITTORIA,52
306,CATTURATO,14
307,VITTORIA,56
308,CATTURATO,19
309,CATTURATO,31
310,CATTURATO,16
311,VITTORIA,44
312,CATTURATO,17
313,CATTURATO,15
314,CATTURATO,25
315,VITTORIA,58
316,VITTORIA,56
317,VITTORIA,46
318,CATTURATO,10
319,CATTURATO,18
320,VITTORIA,44
321,VITTORIA,60
322,CATTURATO,21
323,CATTURATO,26
324,CATTURATO,31
325,VITTORIA,44
326,CATTURATO,19
327,CATTURATO,17
328,CATTURATO,15
329,CATTURATO,11
330,CATTURATO,14
331,CATTURATO,20
332,VITTORIA,42
333,CATTURATO,22
334,CATTURATO,23
335,CATTURATO,15
336,VITTORIA,38
337,CATTURATO,15
338,CATTURATO,12
339,VITTORIA,44
340,CATTURATO,27
341,CATTURATO,14
342,CATTURATO,33
343,VITTORIA,40
344,CATTURATO,45
345,VITTORIA,46
346,CATTURATO,23
347,CATTURATO,18
348,CATTURATO,15
349,CATTURATO,16
350,CATTURATO,13
351,CATTURATO,8
352,CATTURATO,22
353,CATTURATO,16
354,VITTORIA,40
355,CATTURATO,23
356,CATTURATO,16
357,VITTORIA,50
358,CATTURATO,16
359,CATTURATO,11
360,CATTURATO,20
361,VITTORIA,44
362,CATTURATO,17
363,CATTURATO,21
364,CATTURATO,37
365,CATTURATO,20
366,CATTURATO,11
367,CATTURATO,18
368,CATTURATO,13
369,CATTURATO,36
370,VITTORIA,68
371,CATTURATO,17
372,CATTURATO,11
373,VITTORIA,44
374,VITTORIA,38
375,VITTORIA,50
376,CATTURATO,22
377,CATTURATO,21
378,CATTURATO,22
379,VITTORIA,42
380,CATTURATO,16
381,VITTORIA,40
382,CATTURATO,18
383,CATTURATO,18
384,CATTURATO,26
385,VITTORIA,46
386,CATTURATO,11
387,CATTURATO,20
388,VITTORIA,44
389,VITTORIA,42
390,CATTURATO,12
391,CATTURATO,9
392,VITTORIA,40
393,CATTURATO,13
394,VITTORIA,40
395,CATTURATO,19
396,CATTURATO,15
397,CATTURATO,24
398,VITTORIA,48
399,VITTORIA,38
400,VITTORIA,48
401,CATTURATO,41
402,CATTURATO,19
403,CATTURATO,17
404,CATTURATO,13
405,CATTURATO,15
406,VITTORIA,54
407,CATTURATO,16
408,CATTURATO,20
409,CATTURATO,12
410,CATTURATO,13
411,VITTORIA,56
412,CATTURATO,24
413,CATTURATO,13
414,CATTURATO,18
415,CATTURATO,11
416,CATTURATO,16
417,CATTURATO,18
418,CATTURATO,16
419,CATTURATO,17
420,CATTURATO,17
421,CATTURATO,15
422,VITTORIA,52
423,VITTORIA,66
424,VITTORIA,48
425,CATTURATO,18
426,CATTURATO,18
427,VITTORIA,40
428,CATTURATO,16
429,VITTORIA,40
430,CATTURATO,15
431,CATTURATO,13
432,CATTURATO,17
433,CATTURATO,9
434,CATTURATO,35
435,CATTURATO,21
436,CATTURATO,19
437,CATTURATO,15
438,VITTORIA,40
439,VITTORIA,40
440,CATTURATO,14
441,VITTORIA,42
442,CATTURATO,17
443,VITTORIA,44
444,CATTURATO,32
445,VITTORIA,44
446,CATTURATO,14
447,CATTURATO,18
448,CATTURATO,11
449,CATTURATO,12
450,CATTURATO,19
451,CATTURATO,11
452,CATTURATO,9
453,CATTURATO,24
454,VITTORIA,60
455,CATTURATO,22
456,CATTURATO,11
457,CATTURATO,15
458,VITTORIA,42
459,CATTURATO,26
460,CATTURATO,18
461,CATTURATO,13
462,CATTURATO,18
463,CATTURATO,10
464,CATTURATO,31
465,VITTORIA,40
466,CATTURATO,8
467,VITTORIA,38
468,CATTURATO,12
469,VITTORIA,40
470,VITTORIA,58
471,CATTURATO,31
472,CATTURATO,22
473,CATTURATO,14
474,CATTURATO,16
475,VITTORIA,54
476,CATTURATO,40
477,CATTURATO,23
478,CATTURATO,20
479,CATTURATO,10
480,CATTURATO,24
481,CATTURATO,16
482,CATTURATO,11
483,CATTURATO,20
484,VITTORIA,40
485,CATTURATO,12
486,CATTURATO,35
487,CATTURATO,18
488,CATTURATO,14
489,VITTORIA,38
490,CATTURATO,19
491,CATTURATO,13
492,CATTURATO,16
493,CATTURATO,17
494,VITTORIA,40
495,CATTURATO,17
496,VITTORIA,44
497,CATTURATO,17
498,CATTURATO,14
499,CATTURATO,15
500,CATTURATO,19
501,CATTURATO,13
502,CATTURATO,18
503,CATTURATO,15
504,CATTURATO,10
505,VITTORIA,42
506,CATTURATO,14
507,VITTORIA,50
508,VITTORIA,38
509,VITTORIA,48
510,CATTURATO,36
511,CATTURATO,10
512,CATTURATO,27
513,CATTURATO,19
514,VITTORIA,46
515,VITTORIA,40
516,CATTURATO,11
517,VITTORIA,44
518,CATTURATO,14
519,CATTURATO,28
520,CATTURATO,23
521,CATTURATO,10
522,CATTURATO,18
523,CATTURATO,12
524,CATTURATO,9
525,CATTURATO,14
526,VITTORIA,50
527,VITTORIA,44
528,CATTURATO,12
529,VITTORIA,40
530,CATTURATO,12
531,CATTURATO,14
532,CATTURATO,13
533,VITTORIA,40
534,CATTURATO,20
535,CATTURATO,15
536,VITTORIA,46
537,CATTURATO,26
538,VITTORIA,50
539,CATTURATO,19
540,VITTORIA,40
541,VITTORIA,42
542,CATTURATO,19
543,CATTURATO,13
544,VITTORIA,66
545,VITTORIA,42
546,CATTURATO,13
547,VITTORIA,40
548,VITTORIA,58
549,CATTURATO,25
550,CATTURATO,11
551,CATTURATO,29
552,VITTORIA,44
553,CATTURATO,19
554,CATTURATO,17
555,CATTURATO,17
556,CATTURATO,15
557,VITTORIA,50
558,CATTURATO,37
559,CATTURATO,19
560,VITTORIA,42
561,CATTURATO,39
562,VITTORIA,42
563,VITTORIA,44
564,VITTORIA,42
565,VITTORIA,48
566,CATTURATO,11
567,CATTURATO,31
568,VITTORIA,38
569,CATTURATO,18
570,CATTURATO,16
571,VITTORIA,44
572,CATTURATO,14
573,VITTORIA,42
574,CATTURATO,23
575,VITTORIA,40
576,CATTURATO,11
577,CATTURATO,25
578,VITTORIA,46
579,VITTORIA,42
580,CATTURATO,14
581,CATTURATO,18
582,VITTORIA,42
583,VITTORIA,38
584,CATTURATO,15
585,CATTURATO,11
586,VITTORIA,40
587,CATTURATO,26
588,CATTURATO,19
589,CATTURATO,28
590,VITTORIA,42
591,VITTORIA,42
592,CATTURATO,16
593,CATTURATO,8
594,VITTORIA,40
595,CATTURATO,45
596,CATTURATO,18
597,CATTURATO,12
598,VITTORIA,40
599,VITTORIA,50
600,CATTURATO,23
601,CATTURATO,20
602,VITTORIA,42
603,VITTORIA,54
604,CATTURATO,13
605,CATTURATO,37
606,VITTORIA,46
607,CATTURATO,20
608,CATTURATO,23
609,VITTORIA,48
610,VITTORIA,44
611,VITTORIA,48
612,CATTURATO,17
613,VITTORIA,50
614,CATTURATO,11
615,VITTORIA,48
616,CATTURATO,10
617,CATTURATO,17
618,VITTORIA,38
619,CATTURATO,13
620,CATTURATO,12
621,VITTORIA,46
622,CATTURATO,11
623,VITTORIA,50
624,CATTURATO,26
625,CATTURATO,35
626,CATTURATO,15
627,CATTURATO,27
628,CATTURATO,14
629,CATTURATO,21
630,VITTORIA,42
631,CATTURATO,16
632,VITTORIA,44
633,VITTORIA,40
634,CATTURATO,19
635,CATTURATO,14
636,CATTURATO,11
637,CATTURATO,9
638,CATTURATO,18
639,VITTORIA,40
640,VITTORIA,40
641,CATTURATO,18
642,CATTURATO,17
643,VITTORIA,38
644,CATTURATO,22
645,CATTURATO,14
646,CATTURATO,20
647,CATTURATO,17
648,VITTORIA,40
649,VITTORIA,48
650,CATTURATO,15
651,CATTURATO,15
652,CATTURATO,15
653,CATTURATO,52
654,CATTURATO,13
655,CATTURATO,15
656,CATTURATO,17
657,CATTURATO,25
658,VITTORIA,52
659,CATTURATO,21
660,CATTURATO,12
661,CATTURATO,12
662,VITTORIA,48
663,VITTORIA,52
664,VITTORIA,48
665,VITTORIA,64
666,VITTORIA,74
667,VITTORIA,40
668,CATTURATO,17
669,CATTURATO,26
670,CATTURATO,17
671,VITTORIA,46
672,CATTURATO,28
673,CATTURATO,16
674,CATTURATO,18
675,VITTORIA,38
676,VITTORIA,40
677,CATTURATO,23
678,CATTURATO,9
679,CATTURATO,30
680,CATTURATO,13
681,CATTURATO,16
682,CATTURATO,11
683,CATTURATO,22
684,VITTORIA,46
685,CATTURATO,22
686,CATTURATO,26
687,CATTURATO,17
688,CATTURATO,11
689,CATTURATO,17
690,CATTURATO,29
691,CATTURATO,11
692,CATTURATO,15
693,CATTURATO,16
694,CATTURATO,16
695,CATTURATO,17
696,CATTURATO,18
697,VITTORIA,50
698,VITTORIA,44
699,CATTURATO,11
700,CATTURATO,45
701,VITTORIA,44
702,CATTURATO,15
703,CATTURATO,16
704,CATTURATO,13
705,CATTURATO,13
706,CATTURATO,27
707,CATTURATO,17
708,VITTORIA,52
709,VITTORIA,38
710,VITTORIA,42
711,VITTORIA,48
712,VITTORIA,58
713,CATTURATO,16
714,VITTORIA,42
715,CATTURATO,16
716,CATTURATO,24
717,VITTORIA,60
718,VITTORIA,42
719,CATTURATO,13
720,CATTURATO,12
721,CATTURATO,12
722,CATTURATO,22
723,VITTORIA,52
724,CATTURATO,15
725,CATTURATO,19
726,VITTORIA,40
727,CATTURATO,12
728,CATTURATO,19
729,CATTURATO,13
730,CATTURATO,36
731,VITTORIA,48
732,CATTURATO,13
733,CATTURATO,40
734,CATTURATO,17
735,CATTURATO,33
736,CATTURATO,24
737,CATTURATO,10
738,CATTURATO,14
739,CATTURATO,18
740,VITTORIA,38
741,CATTURATO,16
742,VITTORIA,46
743,CATTURATO,9
744,CATTURATO,11
745,CATTURATO,13
746,CATTURATO,10
747,CATTURATO,11
748,CATTURATO,23
749,VITTORIA,54
750,VITTORIA,42
751,VITTORIA,62
752,CATTURATO,13
753,VITTORIA,48
754,CATTURATO,10
755,CATTURATO,12
756,CATTURATO,14
757,CATTURATO,19
758,CATTURATO,16
759,VITTORIA,50
760,VITTORIA,44
761,CATTURATO,23
762,CATTURATO,39
763,VITTORIA,38
764,VITTORIA,50
765,CATTURATO,19
766,CATTURATO,16
767,CATTURATO,11
768,CATTURATO,15
769,VITTORIA,64
770,CATTURATO,25
771,CATTURATO,18
772,CATTURATO,22
773,CATTURATO,21
774,CATTURATO,21
775,VITTORIA,46
776,CATTURATO,49
777,CATTURATO,29
778,VITTORIA,52
779,CATTURATO,14
780,VITTORIA,38
781,CATTURATO,18
782,CATTURATO,16
783,CATTURATO,32
784,CATTURATO,14
785,VITTORIA,40
786,VITTORIA,50
787,VITTORIA,38
788,CATTURATO,16
789,VITTORIA,62
790,VITTORIA,40
791,VITTORIA,42
792,VITTORIA,58
793,CATTURATO,13
794,CATTURATO,20
795,CATTURATO,14
796,CATTURATO,15
797,CATTURATO,8
798,VITTORIA,46
799,CATTURATO,21
800,CATTURATO,14
801,VITTORIA,56
802,CATTURATO,12
803,CATTURATO,26
804,VITTORIA,54
805,VITTORIA,42
806,CATTURATO,32
807,CATTURATO,12
808,CATTURATO,52
809,CATTURATO,17
810,CATTURATO,19
811,CATTURATO,17
812,CATTURATO,12
813,CATTURATO,31
814,VITTORIA,48
815,VITTORIA,44
816,CATTURATO,19
817,CATTURATO,13
818,CATTURATO,23
819,VITTORIA,42
820,CATTURATO,18
821,VITTORIA,58
822,CATTURATO,13
823,CATTURATO,30
824,CATTURATO,24
825,CATTURATO,26
826,CATTURATO,23
827,VITTORIA,40
828,CATTURATO,12
829,CATTURATO,15
830,CATTURATO,17
831,VITTORIA,46
832,CATTURATO,14
833,CATTURATO,18
834,CATTURATO,18
835,CATTURATO,23
836,CATTURATO,16
837,CATTURATO,18
838,VITTORIA,50
839,VITTORIA,38
840,CATTURATO,17
841,VITTORIA,48
842,VITTORIA,52
843,CATTURATO,18
844,CATTURATO,19
845,CATTURATO,17
846,CATTURATO,15
847,CATTURATO,18
848,CATTURATO,67
849,CATTURATO,22
850,CATTURATO,17
851,CATTURATO,12
852,VITTORIA,48
853,CATTURATO,22
854,CATTURATO,19
855,CATTURATO,11
856,VITTORIA,42
857,VITTORIA,40
858,CATTURATO,14
859,CATTURATO,21
860,VITTORIA,40
861,CATTURATO,10
862,VITTORIA,48
863,CATTURATO,14
864,VITTORIA,42
865,CATTURATO,14
866,CATTURATO,10
867,CATTURATO,11
868,CATTURATO,14
869,VITTORIA,46
870,CATTURATO,17
871,VITTORIA,40
872,CATTURATO,11
873,CATTURATO,11
874,CATTURATO,23
875,CATTURATO,15
876,CATTURATO,19
877,VITTORIA,46
878,CATTURATO,15
879,CATTURATO,14
880,VITTORIA,44
881,VITTORIA,40
882,CATTURATO,13
883,CATTURATO,19
884,CATTURATO,14
885,VITTORIA,60
886,CATTURATO,15
887,VITTORIA,50
888,CATTURATO,23
889,VITTORIA,38
890,CATTURATO,24
891,CATTURATO,16
892,CATTURATO,13
893,VITTORIA,46
894,CATTURATO,18
895,CATTURATO,24
896,CATTURATO,18
897,CATTURATO,9
898,CATTURATO,17
899,CATTURATO,19
900,CATTURATO,27
901,CATTURATO,24
902,CATTURATO,20
903,CATTURATO,17
904,VITTORIA,54
905,VITTORIA,56
906,CATTURATO,18
907,CATTURATO,29
908,CATTURATO,19
909,CATTURATO,13
910,CATTURATO,17
911,VITTORIA,44
912,CATTURATO,15
913,CATTURATO,10
914,CATTURATO,30
915,VITTORIA,58
916,CATTURATO,32
917,CATTURATO,15
918,VITTORIA,48
919,CATTURATO,11
920,CATTURATO,30
921,CATTURATO,16
922,CATTURATO,17
923,VITTORIA,38
924,CATTURATO,17
925,VITTORIA,46
926,VITTORIA,50
927,CATTURATO,17
928,CATTURATO,28
929,VITTORIA,46
930,VITTORIA,46
931,VITTORIA,56
932,CATTURATO,10
933,CATTURATO,14
934,VITTORIA,60
935,CATTURATO,11
936,CATTURATO,21
937,CATTURATO,20
938,CATTURATO,25
939,VITTORIA,42
940,CATTURATO,13
941,VITTORIA,46
942,CATTURATO,16
943,VITTORIA,50
944,VITTORIA,46
945,CATTURATO,27
946,CATTURATO,17
947,VITTORIA,44
948,VITTORIA,38
949,VITTORIA,46
950,CATTURATO,20
951,CATTURATO,23
952,VITTORIA,46
953,CATTURATO,19
954,CATTURATO,29
955,CATTURATO,27
956,VITTORIA,40
957,VITTORIA,44
958,CATTURATO,30
959,VITTORIA,40
960,CATTURATO,13
961,CATTURATO,12
962,CATTURATO,10
963,CATTURATO,14
964,CATTURATO,15
965,VITTORIA,48
966,CATTURATO,20
967,CATTURATO,22
968,CATTURATO,12
969,CATTURATO,16
970,CATTURATO,10
971,CATTURATO,9
972,CATTURATO,15
973,CATTURATO,12
974,CATTURATO,31
975,CATTURATO,13
976,CATTURATO,21
977,VITTORIA,46
978,VITTORIA,38
979,CATTURATO,17
980,VITTORIA,44
981,CATTURATO,13
982,CATTURATO,15
983,CATTURATO,15
984,CATTURATO,40
985,CATTURATO,9
986,CATTURATO,15
987,CATTURATO,13
988,CATTURATO,14
989,VITTORIA,52
990,CATTURATO,28
991,CATTURATO,16
992,CATTURATO,16
993,VITTORIA,46
994,VITTORIA,42
995,VITTORIA,42
996,CATTURATO,16
997,CATTURATO,14
998,VITTORIA,48
999,CATTURATO,31
1000,CATTURATO,10
