ID_Partita,Risultato,Mosse_Impiegate
561,CATTURATO,13
562,CATTURATO,14
563,CATTURATO,12
564,VITTORIA,38
565,CATTURATO,21
566,CATTURATO,13
567,VITTORIA,38
568,CATTURATO,30
569,VITTORIA,44
570,CATTURATO,15
571,CATTURATO,15
572,VITTORIA,44
573,CATTURATO,9
574,CATTURATO,23
575,VITTORIA,38
576,CATTURATO,13
577,CATTURATO,12
578,CATTURATO,26
579,VITTORIA,38
580,CATTURATO,23
581,CATTURATO,10
582,CATTURATO,16
583,VITTORIA,38
584,CATTURATO,11
585,CATTURATO,18
586,CATTURATO,20
587,CATTURATO,26
588,VITTORIA,46
589,VITTORIA,38
590,VITTORIA,38
591,CATTURATO,18
592,VITTORIA,38
593,CATTURATO,12
594,CATTURATO,13
595,CATTURATO,11
596,CATTURATO,13
597,CATTURATO,26
598,CATTURATO,10
599,CATTURATO,19
600,CATTURATO,14
601,CATTURATO,11
602,CATTURATO,10
603,CATTURATO,13
604,VITTORIA,38
605,CATTURATO,15
606,CATTURATO,14
607,CATTURATO,22
608,VITTORIA,40
609,VITTORIA,38
610,CATTURATO,20
611,VITTORIA,42
612,CATTURATO,13
613,CATTURATO,15
614,VITTORIA,38
615,VITTORIA,38
616,VITTORIA,38
617,VITTORIA,40
618,CATTURATO,15
619,CATTURATO,19
620,CATTURATO,13
621,VITTORIA,44
622,VITTORIA,40
623,VITTORIA,38
624,CATTURATO,20
625,CATTURATO,14
626,CATTURATO,35
627,CATTURATO,16
628,VITTORIA,38
629,CATTURATO,27
630,VITTORIA,38
631,CATTURATO,14
632,VITTORIA,38
633,CATTURATO,25
634,VITTORIA,46
635,CATTURATO,12
636,VITTORIA,52
637,CATTURATO,19
638,VITTORIA,44
639,VITTORIA,44
640,CATTURATO,17
641,CATTURATO,17
642,CATTURATO,15
643,CATTURATO,14
644,VITTORIA,42
645,VITTORIA,42
646,CATTURATO,9
647,CATTURATO,14
648,CATTURATO,24
649,CATTURATO,41
650,CATTURATO,17
651,CATTURATO,19
652,CATTURATO,14
653,VITTORIA,38
654,CATTURATO,12
655,CATTURATO,21
656,VITTORIA,52
657,VITTORIA,38
658,VITTORIA,42
659,VITTORIA,38
660,CATTURATO,21
661,VITTORIA,44
662,CATTURATO,21
663,CATTURATO,10
664,CATTURATO,19
665,CATTURATO,20
666,CATTURATO,25
667,CATTURATO,13
668,CATTURATO,24
669,CATTURATO,15
670,VITTORIA,40
671,CATTURATO,33
672,CATTURATO,12
673,VITTORIA,40
674,CATTURATO,32
675,VITTORIA,38
676,CATTURATO,14
677,CATTURATO,13
678,CATTURATO,12
679,CATTURATO,25
680,VITTORIA,46
681,CATTURATO,14
682,CATTURATO,14
683,CATTURATO,19
684,CATTURATO,17
685,CATTURATO,17
686,CATTURATO,20
687,CATTURATO,14
688,CATTURATO,34
689,CATTURATO,12
690,CATTURATO,29
691,CATTURATO,13
692,CATTURATO,14
693,CATTURATO,17
694,VITTORIA,38
695,CATTURATO,9
696,VITTORIA,38
697,CATTURATO,11
698,VITTORIA,38
699,CATTURATO,17
700,CATTURATO,14
701,CATTURATO,12
702,CATTURATO,13
703,VITTORIA,38
704,VITTORIA,42
705,CATTURATO,18
706,VITTORIA,40
707,VITTORIA,40
708,CATTURATO,14
709,CATTURATO,12
710,CATTURATO,36
711,CATTURATO,18
712,CATTURATO,16
713,VITTORIA,40
714,VITTORIA,38
715,CATTURATO,17
716,CATTURATO,17
717,CATTURATO,19
718,CATTURATO,17
719,CATTURATO,28
720,CATTURATO,19
721,VITTORIA,60
722,CATTURATO,20
723,CATTURATO,17
724,CATTURATO,15
725,VITTORIA,38
726,CATTURATO,16
727,CATTURATO,34
728,CATTURATO,21
729,CATTURATO,21
730,VITTORIA,38
731,VITTORIA,38
732,CATTURATO,24
733,VITTORIA,44
734,CATTURATO,14
735,VITTORIA,38
736,CATTURATO,16
737,VITTORIA,38
738,VITTORIA,38
739,CATTURATO,33
740,CATTURATO,27
741,VITTORIA,38
742,CATTURATO,13
743,VITTORIA,44
744,CATTURATO,53
745,CATTURATO,15
746,VITTORIA,38
747,VITTORIA,44
748,CATTURATO,16
749,CATTURATO,12
750,VITTORIA,38
751,CATTURATO,13
752,VITTORIA,42
753,VITTORIA,40
754,VITTORIA,46
755,VITTORIA,40
756,VITTORIA,38
757,CATTURATO,17
758,VITTORIA,58
759,CATTURATO,18
760,CATTURATO,27
761,CATTURATO,13
762,CATTURATO,14
763,CATTURATO,14
764,CATTURATO,38
765,CATTURATO,16
766,CATTURATO,17
767,CATTURATO,16
768,CATTURATO,19
769,VITTORIA,40
770,CATTURATO,14
771,VITTORIA,38
772,CATTURATO,25
773,VITTORIA,38
774,CATTURATO,12
775,VITTORIA,42
776,CATTURATO,44
777,VITTORIA,46
778,CATTURATO,13
779,VITTORIA,40
780,CATTURATO,39
781,VITTORIA,52
782,CATTURATO,20
783,CATTURATO,19
784,CATTURATO,13
785,CATTURATO,20
786,CATTURATO,17
787,VITTORIA,38
788,CATTURATO,13
789,VITTORIA,44
790,CATTURATO,17
791,VITTORIA,38
792,CATTURATO,17
793,VITTORIA,46
794,CATTURATO,17
795,CATTURATO,16
796,CATTURATO,13
797,CATTURATO,12
798,CATTURATO,29
799,CATTURATO,13
800,VITTORIA,38
801,VITTORIA,38
802,CATTURATO,10
803,CATTURATO,16
804,CATTURATO,12
805,VITTORIA,38
806,CATTURATO,18
807,VITTORIA,38
808,CATTURATO,13
809,CATTURATO,22
810,CATTURATO,30
811,CATTURATO,16
812,CATTURATO,15
813,CATTURATO,10
814,CATTURATO,10
815,CATTURATO,17
816,VITTORIA,38
817,CATTURATO,9
818,CATTURATO,17
819,CATTURATO,11
820,CATTURATO,11
821,VITTORIA,38
822,CATTURATO,13
823,CATTURATO,13
824,CATTURATO,17
825,VITTORIA,38
826,VITTORIA,40
827,CATTURATO,13
828,VITTORIA,38
829,VITTORIA,38
830,CATTURATO,19
831,CATTURATO,13
832,CATTURATO,13
833,CATTURATO,18
834,CATTURATO,14
835,CATTURATO,25
836,VITTORIA,38
837,CATTURATO,17
838,CATTURATO,15
839,CATTURATO,12
840,VITTORIA,42
841,CATTURATO,18
842,CATTURATO,14
843,CATTURATO,13
844,CATTURATO,22
845,CATTURATO,20
846,CATTURATO,22
847,CATTURATO,18
848,CATTURATO,14
849,CATTURATO,11
850,CATTURATO,30
851,CATTURATO,12
852,VITTORIA,38
853,CATTURATO,8
854,CATTURATO,16
855,CATTURATO,14
856,CATTURATO,21
857,CATTURATO,15
858,VITTORIA,38
859,CATTURATO,27
860,CATTURATO,34
861,CATTURATO,24
862,VITTORIA,38
863,VITTORIA,38
864,CATTURATO,20
865,CATTURATO,16
866,VITTORIA,38
867,CATTURATO,14
868,CATTURATO,15
869,CATTURATO,14
870,CATTURATO,10
871,VITTORIA,52
872,VITTORIA,42
873,CATTURATO,20
874,CATTURATO,16
875,CATTURATO,27
876,CATTURATO,11
877,CATTURATO,29
878,CATTURATO,14
879,CATTURATO,16
880,CATTURATO,14
881,CATTURATO,9
882,CATTURATO,10
883,CATTURATO,13
884,CATTURATO,22
885,CATTURATO,26
886,CATTURATO,14
887,CATTURATO,21
888,CATTURATO,40
889,CATTURATO,18
890,CATTURATO,24
891,CATTURATO,35
892,CATTURATO,27
893,VITTORIA,38
894,CATTURATO,11
895,CATTURATO,13
896,VITTORIA,40
897,CATTURATO,13
898,VITTORIA,38
899,VITTORIA,44
900,CATTURATO,32
901,VITTORIA,42
902,CATTURATO,25
903,CATTURATO,21
904,CATTURATO,22
905,CATTURATO,23
906,CATTURATO,16
907,CATTURATO,20
908,VITTORIA,38
909,CATTURATO,16
910,VITTORIA,46
911,VITTORIA,38
912,CATTURATO,11
913,CATTURATO,25
914,PAREGGIO,11
915,CATTURATO,19
916,VITTORIA,54
917,CATTURATO,15
918,CATTURATO,15
919,CATTURATO,14
920,CATTURATO,18
921,VITTORIA,38
922,CATTURATO,15
923,CATTURATO,16
924,VITTORIA,38
925,VITTORIA,40
926,CATTURATO,12
927,VITTORIA,38
928,CATTURATO,32
929,CATTURATO,29
930,VITTORIA,42
931,CATTURATO,25
932,CATTURATO,21
933,VITTORIA,38
934,CATTURATO,21
935,VITTORIA,60
936,CATTURATO,10
937,CATTURATO,15
938,VITTORIA,42
939,VITTORIA,38
940,CATTURATO,15
941,CATTURATO,8
942,CATTURATO,20
943,CATTURATO,9
944,VITTORIA,38
945,CATTURATO,26
946,CATTURATO,19
947,VITTORIA,40
948,VITTORIA,38
949,CATTURATO,21
950,CATTURATO,19
951,CATTURATO,16
952,VITTORIA,42
953,VITTORIA,44
954,CATTURATO,10
955,CATTURATO,25
956,CATTURATO,19
957,CATTURATO,12
958,VITTORIA,44
959,CATTURATO,24
960,CATTURATO,10
961,CATTURATO,17
962,CATTURATO,25
963,CATTURATO,29
964,CATTURATO,12
965,CATTURATO,10
966,CATTURATO,19
967,CATTURATO,18
968,VITTORIA,38
969,CATTURATO,21
970,CATTURATO,18
971,CATTURATO,12
972,CATTURATO,16
973,CATTURATO,37
974,VITTORIA,50
975,CATTURATO,11
976,VITTORIA,38
977,CATTURATO,20
978,CATTURATO,10
979,VITTORIA,44
980,CATTURATO,11
981,CATTURATO,15
982,CATTURATO,23
983,VITTORIA,44
984,CATTURATO,17
985,CATTURATO,24
986,CATTURATO,19
987,CATTURATO,19
988,VITTORIA,46
989,CATTURATO,13
990,CATTURATO,13
991,VITTORIA,38
992,VITTORIA,38
993,CATTURATO,19
994,VITTORIA,38
995,CATTURATO,23
996,CATTURATO,34
997,CATTURATO,24
998,CATTURATO,33
999,VITTORIA,38
1000,CATTURATO,21
